id,value
'62_1668_V6',-0.288524
'62_1669_V6',-0.226666
'62_1670_V6',-0.305820
'62_1671_V6',-0.395099
'62_1672_V6',-0.281274
'62_1673_V6',-0.384779
'62_1674_V6',-0.368502
'62_1675_V6',-0.449536
'62_1676_V6',-0.388504
'62_1677_V6',-0.571131
'62_1678_V6',-0.308609
'62_1679_V6',-0.516830
'62_1680_V6',-0.508482
'62_1681_V6',-0.656009
'62_1682_V6',-0.509206
'62_1683_V6',-0.526317
'62_1684_V6',-0.412187
'62_1685_V6',-0.566728
'62_1686_V6',-0.484957
'62_1687_V6',-0.511754
'62_1688_V6',-0.622869
'62_1689_V6',-0.426072
'62_1690_V6',-0.474751
'62_1691_V6',-0.451691
'62_1692_V6',-0.375439
'62_1693_V6',-0.460392
'62_1694_V6',-0.497043
'62_1695_V6',-0.373999
'62_1696_V6',-0.501256
'62_1697_V6',-0.521486
'62_1698_V6',-0.406321
'62_1699_V6',-0.553442
'62_1700_V6',-0.360790
'62_1701_V6',-0.463457
'62_1702_V6',-0.324492
'62_1703_V6',-0.489185
'62_1704_V6',-0.390082
'62_1705_V6',-0.650447
'62_1706_V6',-0.359853
'62_1707_V6',-0.420574
'62_1708_V6',-0.555398
'62_1709_V6',-0.405616
'62_1710_V6',-0.619990
'62_1711_V6',-0.544078
'62_1712_V6',-0.580434
'62_1713_V6',-0.404212
'62_1714_V6',-0.372173
'62_1715_V6',-0.542602
'62_1716_V6',-0.625457
'62_1717_V6',-0.596517
'62_1718_V6',-0.490043
'62_1719_V6',-0.496650
'62_1720_V6',-0.533821
'62_1721_V6',-0.582923
'62_1722_V6',-0.337158
'62_1723_V6',-0.561953
'62_1724_V6',-0.583098
'62_1725_V6',-0.384847
'62_1726_V6',-0.527501
'62_1727_V6',-0.447639
'62_1728_V6',-0.585834
'62_1729_V6',-0.447101
'62_1730_V6',-0.423489
'62_1731_V6',-0.607845
'62_1732_V6',-0.548736
'62_1733_V6',-0.584833
'62_1734_V6',-0.546080
'62_1735_V6',-0.332005
'62_1736_V6',-0.465167
'62_1737_V6',-0.294705
'62_1738_V6',-0.339791
'62_1739_V6',-0.373448
'62_1740_V6',-0.339477
'62_1741_V6',-0.367209
'62_1742_V6',-0.310946
'62_1743_V6',-0.425038
'62_1744_V6',-0.408888
'62_1745_V6',-0.409655
'62_1746_V6',-0.517232
'62_1747_V6',-0.386417
'62_1748_V6',-0.342916
'62_1749_V6',-0.526311
'62_1750_V6',-0.549480
'62_1751_V6',-0.516257
'62_1752_V6',-0.322795
'62_1753_V6',-0.479408
'62_1754_V6',-0.563251
'62_1755_V6',-0.553748
'62_1756_V6',-0.537251
'62_1757_V6',-0.515044
'62_1758_V6',-0.580458
'62_1759_V6',-0.376725
'62_1760_V6',-0.452862
'62_1761_V6',-0.377044
'62_1762_V6',-0.656711
'62_1763_V6',-0.316127
'62_1764_V6',-0.427901
'62_1765_V6',-0.365931
'62_1766_V6',-0.259964
'62_1767_V6',-0.371399
'62_1768_V6',-0.193034
'62_1769_V6',-0.588102
'62_1770_V6',-0.427746
'62_1771_V6',-0.572122
'62_1772_V6',-0.356048
'62_1773_V6',-0.375478
'62_1774_V6',-0.487915
'62_1775_V6',-0.156844
'62_1776_V6',-0.405565
'62_1777_V6',-0.585599
'62_1778_V6',-0.292252
'62_1779_V6',-0.285925
'62_1780_V6',-0.398598
'62_1781_V6',-0.266902
'62_1782_V6',-0.435789
'62_1783_V6',-0.377441
'62_1784_V6',-0.291254
'62_1785_V6',-0.233028
'62_1786_V6',-0.342659
'62_1787_V6',-0.363195
'62_1788_V6',-0.313733
'62_1789_V6',-0.508849
'62_1790_V6',-0.326709
'62_1791_V6',-0.491296
'62_1792_V6',-0.371832
'62_1793_V6',-0.424287
'62_1794_V6',-0.223547
'62_1795_V6',-0.343738
'62_1796_V6',-0.141078
'62_1797_V6',-0.443764
'62_1798_V6',-0.277515
'62_1799_V6',-0.238787
'62_1800_V6',-0.192265
'62_1801_V6',-0.019899
'62_1802_V6',-0.425872
'62_1803_V6',-0.298855
'62_1804_V6',-0.017255
'62_1805_V6',-0.302878
'62_1806_V6',-0.160371
'62_1807_V6',-0.292262
'62_1808_V6',-0.331384
'62_1809_V6',-0.267205
'62_1810_V6',0.018480
'62_1811_V6',-0.289534
'62_1812_V6',-0.196265
'62_1813_V6',-0.185440
'62_1814_V6',-0.061846
'62_1815_V6',-0.034066
'62_1816_V6',-0.129627
'62_1817_V6',-0.452796
'62_1818_V6',-0.216142
'62_1819_V6',-0.240393
'62_1820_V6',0.001928
'62_1821_V6',-0.199374
'62_1822_V6',0.067773
'62_1823_V6',-0.053047
'62_1824_V6',0.026343
'62_1825_V6',0.145185
'62_1826_V6',-0.168015
'62_1827_V6',-0.228854
'62_1828_V6',-0.041373
'62_1829_V6',0.042132
'62_1830_V6',-0.112957
'62_1831_V6',-0.036014
'62_1832_V6',0.088875
'62_1833_V6',0.085806
'62_1834_V6',-0.077343
'62_1835_V6',0.014807
'62_1836_V6',-0.099059
'62_1837_V6',-0.143642
'62_1838_V6',0.144018
'62_1839_V6',-0.198285
'62_1840_V6',0.040971
'62_1841_V6',-0.008325
'62_1842_V6',0.090408
'62_1843_V6',-0.026147
'62_1844_V6',0.163327
'62_1845_V6',0.033746
'62_1846_V6',0.207906
'62_1847_V6',0.091428
'62_1848_V6',-0.028671
'62_1849_V6',0.137321
'62_1850_V6',0.131562
'62_1851_V6',0.085824
'62_1852_V6',0.028392
'62_1853_V6',0.195976
'62_1854_V6',0.020054
'62_1855_V6',0.037216
'62_1856_V6',0.182584
'62_1857_V6',0.115349
'62_1858_V6',-0.053477
'62_1859_V6',0.053353
'62_1860_V6',0.196641
'62_1861_V6',0.135566
'62_1862_V6',0.158885
'62_1863_V6',0.201622
'62_1864_V6',0.227438
'62_1865_V6',0.199775
'62_1866_V6',-0.138315
'62_1867_V6',0.195247
'62_1868_V6',0.155381
'62_1869_V6',0.216287
'62_1870_V6',0.326161
'62_1871_V6',0.118272
'62_1872_V6',0.238630
'62_1873_V6',0.285349
'62_1874_V6',0.212688
'62_1875_V6',0.118685
'62_1876_V6',0.135108
'62_1877_V6',0.257899
'62_1878_V6',0.205126
'62_1879_V6',0.080137
'62_1880_V6',0.198814
'62_1881_V6',0.154223
'62_1882_V6',0.364721
'62_1883_V6',0.147001
'62_1884_V6',0.442960
'62_1885_V6',0.522327
'62_1886_V6',0.237675
'62_1887_V6',0.255676
'62_1888_V6',0.416690
'62_1889_V6',0.435914
'62_1890_V6',0.283410
'62_1891_V6',0.293754
'62_1892_V6',0.299582
'62_1893_V6',0.262522
'62_1894_V6',0.443724
'62_1895_V6',0.372935
'62_1896_V6',0.289609
'62_1897_V6',0.373288
'62_1898_V6',0.333608
'62_1899_V6',0.626335
'62_1900_V6',0.355580
'62_1901_V6',0.458883
'62_1902_V6',0.432665
'62_1903_V6',0.378388
'62_1904_V6',0.441664
'62_1905_V6',0.422797
'62_1906_V6',0.654460
'62_1907_V6',0.400033
'62_1908_V6',0.152944
'62_1909_V6',0.636333
'62_1910_V6',0.370192
'62_1911_V6',0.433451
'62_1912_V6',0.373995
'62_1913_V6',0.371969
'62_1914_V6',0.323402
'62_1915_V6',0.238345
'62_1916_V6',0.370089
'62_1917_V6',0.496423
'62_1918_V6',0.283435
'62_1919_V6',0.501605
'62_1920_V6',0.685954
'62_1921_V6',0.485483
'62_1922_V6',0.320595
'62_1923_V6',0.502447
'62_1924_V6',0.560523
'62_1925_V6',0.597664
'62_1926_V6',0.488403
'62_1927_V6',0.532381
'62_1928_V6',0.559173
'62_1929_V6',0.536506
'62_1930_V6',0.510152
'62_1931_V6',0.416380
'62_1932_V6',0.577565
'62_1933_V6',0.430308
'62_1934_V6',0.745816
'62_1935_V6',0.423172
'62_1936_V6',0.568908
'62_1937_V6',0.362302
'62_1938_V6',0.443692
'62_1939_V6',0.433663
'62_1940_V6',0.356986
'62_1941_V6',0.437307
'62_1942_V6',0.531728
'62_1943_V6',0.471800
'62_1944_V6',0.616594
'62_1945_V6',0.404820
'62_1946_V6',0.568264
'62_1947_V6',0.439752
'62_1948_V6',0.612311
'62_1949_V6',0.578020
'62_1950_V6',0.601180
'62_1951_V6',0.483846
'62_1952_V6',0.632928
'62_1953_V6',0.333912
'62_1954_V6',0.544360
'62_1955_V6',0.513282
'62_1956_V6',0.582494
'62_1957_V6',0.491063
'62_1958_V6',0.399680
'62_1959_V6',0.388256
'62_1960_V6',0.495522
'62_1961_V6',0.469860
'62_1962_V6',0.580641
'62_1963_V6',0.589316
'62_1964_V6',0.497606
'62_1965_V6',0.494189
'62_1966_V6',0.596790
'62_1967_V6',0.464450
'62_1968_V6',0.467052
'62_1969_V6',0.353625
'62_1970_V6',0.572097
'62_1971_V6',0.473510
'62_1972_V6',0.594337
'62_1973_V6',0.358021
'62_1974_V6',0.427561
'62_1975_V6',0.569202
'62_1976_V6',0.505016
'62_1977_V6',0.351798
'62_1978_V6',0.559993
'62_1979_V6',0.334796
'62_1980_V6',0.545523
'62_1981_V6',0.362127
'62_1982_V6',0.578518
'62_1983_V6',0.465853
'62_1984_V6',0.486077
'62_1985_V6',0.440591
'62_1986_V6',0.454402
'62_1987_V6',0.450786
'62_1988_V6',0.509829
'62_1989_V6',0.429657
'62_1990_V6',0.578794
'62_1991_V6',0.355478
'62_1992_V6',0.511606
'62_1993_V6',0.478325
'62_1994_V6',0.541537
'62_1995_V6',0.426500
'62_1996_V6',0.443484
'62_1997_V6',0.438408
'62_1998_V6',0.280986
'62_1999_V6',0.437866
'62_2000_V6',0.721305
'62_2001_V6',0.550988
'62_2002_V6',0.307766
'62_2003_V6',0.201314
'62_2004_V6',0.382124
'62_2005_V6',0.480708
'62_2006_V6',0.363910
'62_2007_V6',0.552025
'62_2008_V6',0.280344
'62_2009_V6',0.376061
'62_2010_V6',0.337831
'62_2011_V6',0.416899
'62_2012_V6',0.418750
'62_2013_V6',0.452558
'62_2014_V6',0.316175
'62_2015_V6',0.449160
'62_2016_V6',0.352631
'62_2017_V6',0.448797
'62_2018_V6',0.457424
'62_2019_V6',0.303866
'62_2020_V6',0.229165
'62_2021_V6',0.311388
'62_2022_V6',0.384494
'62_2023_V6',0.129281
'62_2024_V6',0.224606
'62_2025_V6',0.336602
'62_2026_V6',0.003754
'62_2027_V6',0.153281
'62_2028_V6',0.189500
'62_2029_V6',0.236512
'62_2030_V6',0.206692
'62_2031_V6',0.202551
'62_2032_V6',0.093655
'62_2033_V6',0.397623
'62_2034_V6',0.153700
'62_2035_V6',0.017985
'62_2036_V6',0.315573
'62_2037_V6',0.118263
'62_2038_V6',0.068249
'62_2039_V6',0.250910
'62_2040_V6',0.124841
'62_2041_V6',0.187159
'62_2042_V6',0.100506
'62_2043_V6',0.111090
'62_2044_V6',0.051617
'62_2045_V6',0.022937
'62_2046_V6',0.484930
'62_2047_V6',0.048387
'62_2048_V6',-0.021710
'62_2049_V6',0.230981
'62_2050_V6',0.137927
'62_2051_V6',0.106337
'62_2052_V6',0.049104
'62_2053_V6',0.050525
'62_2054_V6',0.054704
'62_2055_V6',0.191346
'62_2056_V6',0.046090
'62_2057_V6',0.178545
'62_2058_V6',0.051991
'62_2059_V6',0.030041
'62_2060_V6',-0.058389
'62_2061_V6',0.251398
'62_2062_V6',0.031598
'62_2063_V6',0.023146
'62_2064_V6',0.202319
'62_2065_V6',0.051244
'62_2066_V6',0.055474
'62_2067_V6',0.001884
'62_2068_V6',-0.088340
'62_2069_V6',0.103908
'62_2070_V6',-0.166239
'62_2071_V6',-0.129108
'62_2072_V6',-0.115964
'62_2073_V6',-0.019951
'62_2074_V6',-0.053470
'62_2075_V6',-0.244954
'62_2076_V6',0.166266
'62_2077_V6',0.003734
'62_2078_V6',-0.128110
'62_2079_V6',-0.042427
'62_2080_V6',-0.047793
'62_2081_V6',-0.132221
'62_2082_V6',-0.066516
'62_2083_V6',-0.072018
'62_2084_V6',-0.010092
'62_2085_V6',-0.118960
'62_2086_V6',-0.100312
'62_2087_V6',-0.159947
'62_2088_V6',-0.188960
'62_2089_V6',-0.229100
'62_2090_V6',-0.239056
'62_2091_V6',-0.211609
'62_2092_V6',-0.195153
'62_2093_V6',-0.077387
'62_2094_V6',-0.222282
'62_2095_V6',-0.223956
'62_2096_V6',-0.226239
'62_2097_V6',-0.208061
'62_2098_V6',-0.039684
'62_2099_V6',-0.253608
'62_2100_V6',-0.165735
'62_2101_V6',-0.192986
'62_2102_V6',-0.227816
'62_2103_V6',-0.335858
'62_2104_V6',-0.193659
'62_2105_V6',-0.444522
'62_2106_V6',-0.359900
'62_2107_V6',-0.317842
'62_2108_V6',-0.291922
'62_2109_V6',-0.266800
'62_2110_V6',-0.141770
'62_2111_V6',-0.223509
'62_2112_V6',-0.275219
'62_2113_V6',-0.331223
'62_2114_V6',-0.335638
'62_2115_V6',-0.421963
'62_2116_V6',-0.524616
'62_2117_V6',-0.446691
'62_2118_V6',-0.207315
'62_2119_V6',-0.400746
'62_2120_V6',-0.387159
'62_2121_V6',-0.237635
'62_2122_V6',-0.608920
'62_2123_V6',-0.408252
'62_2124_V6',-0.464301
'62_2125_V6',-0.329942
'62_2126_V6',-0.308333
'62_2127_V6',-0.311363
'62_2128_V6',-0.222444
'62_2129_V6',-0.322383
'62_2130_V6',-0.357335
'62_2131_V6',-0.143265
'62_2132_V6',-0.603700
'62_2133_V6',-0.175064
'62_2134_V6',-0.225096
'62_2135_V6',-0.418215
'62_2136_V6',-0.478079
'62_2137_V6',-0.477133
'62_2138_V6',-0.444008
'62_2139_V6',-0.299293
'62_2140_V6',-0.669301
'62_2141_V6',-0.225267
'62_2142_V6',-0.429870
'62_2143_V6',-0.315553
'62_2144_V6',-0.559567
'62_2145_V6',-0.367536
'62_2146_V6',-0.404438
'62_2147_V6',-0.389837
'62_2148_V6',-0.518463
'62_2149_V6',-0.490509
'62_2150_V6',-0.578625
'62_2151_V6',-0.381500
'62_2152_V6',-0.326358
'62_2153_V6',-0.435001
'62_2154_V6',-0.733699
'62_2155_V6',-0.332537
'62_2156_V6',-0.458651
'62_2157_V6',-0.738273
'62_2158_V6',-0.645341
'62_2159_V6',-0.582471
'62_2160_V6',-0.479147
'62_2161_V6',-0.583168
'62_2162_V6',-0.571835
'62_2163_V6',-0.393179
'62_2164_V6',-0.367475
'62_2165_V6',-0.392815
'62_2166_V6',-0.652822
'62_2167_V6',-0.396289
'62_2168_V6',-0.539754
'62_2169_V6',-0.296792
'62_2170_V6',-0.468110
'62_2171_V6',-0.373497
'62_2172_V6',-0.440427
'62_2173_V6',-0.453571
'62_2174_V6',-0.534383
'62_2175_V6',-0.377455
'62_2176_V6',-0.405634
'62_2177_V6',-0.532281
'62_2178_V6',-0.543556
'62_2179_V6',-0.571018
'62_2180_V6',-0.418177
'62_2181_V6',-0.476364
'62_2182_V6',-0.471204
'62_2183_V6',-0.535899
'62_2184_V6',-0.353854
'62_2185_V6',-0.648216
'62_2186_V6',-0.420709
'62_2187_V6',-0.400235
'62_2188_V6',-0.529581
'62_2189_V6',-0.642142
'62_2190_V6',-0.458130
'62_2191_V6',-0.375865
'62_2192_V6',-0.317355
'62_2193_V6',-0.427789
'62_2194_V6',-0.553727
'62_2195_V6',-0.421785
'62_2196_V6',-0.439733
'62_2197_V6',-0.456179
'62_2198_V6',-0.575315
'62_2199_V6',-0.425401
'62_2200_V6',-0.436562
'62_2201_V6',-0.239000
'62_2202_V6',-0.471141
'62_2203_V6',-0.308388
'62_2204_V6',-0.336740
'62_2205_V6',-0.468732
'62_2206_V6',-0.347774
'62_2207_V6',-0.547511
'62_2208_V6',-0.485981
'62_2209_V6',-0.517845
'62_2210_V6',-0.477437
'62_2211_V6',-0.659443
'62_2212_V6',-0.276321
'62_2213_V6',-0.483868
'62_2214_V6',-0.371797
'62_2215_V6',-0.422949
'62_2216_V6',-0.471550
'62_2217_V6',-0.568925
'62_2218_V6',-0.529356
'62_2219_V6',-0.458176
'62_2220_V6',-0.478649
'62_2221_V6',-0.525060
'62_2222_V6',-0.492807
'62_2223_V6',-0.374318
'62_2224_V6',-0.329003
'62_2225_V6',-0.529519
'62_2226_V6',-0.496984
'62_2227_V6',-0.383498
'62_2228_V6',-0.417296
'62_2229_V6',-0.433450
'62_2230_V6',-0.300387
'62_2231_V6',-0.369873
'62_2232_V6',-0.546324
'62_2233_V6',-0.459540
'62_2234_V6',-0.541211
'62_2235_V6',-0.388463
'62_2236_V6',-0.498728
'62_2237_V6',-0.537331
'62_2238_V6',-0.561980
'62_2239_V6',-0.153185
'62_2240_V6',-0.483265
'62_2241_V6',-0.373333
'62_2242_V6',-0.330793
'62_2243_V6',-0.319748
'62_2244_V6',-0.264413
'62_2245_V6',-0.326391
'62_2246_V6',-0.361378
'62_2247_V6',-0.288713
'62_2248_V6',-0.284355
'62_2249_V6',-0.294781
'62_2250_V6',-0.230260
'62_2251_V6',-0.351365
'62_2252_V6',-0.303259
'62_2253_V6',-0.410097
'62_2254_V6',-0.296291
'62_2255_V6',-0.329845
'62_2256_V6',-0.154677
'62_2257_V6',-0.400593
'62_2258_V6',-0.295956
'62_2259_V6',-0.294890
'62_2260_V6',-0.169387
'62_2261_V6',-0.358055
'62_2262_V6',-0.223952
'62_2263_V6',-0.210324
'62_2264_V6',-0.119645
'62_2265_V6',-0.291287
'62_2266_V6',-0.330284
'62_2267_V6',-0.145747
'62_2268_V6',-0.326406
'62_2269_V6',-0.232836
'62_2270_V6',-0.198027
'62_2271_V6',-0.106162
'62_2272_V6',-0.315451
'62_2273_V6',-0.184396
'62_2274_V6',-0.145661
'62_2275_V6',-0.227821
'62_2276_V6',-0.170906
'62_2277_V6',-0.039640
'62_2278_V6',-0.172629
'62_2279_V6',-0.151670
'62_2280_V6',-0.020047
'62_2281_V6',-0.123731
'62_2282_V6',0.038622
'62_2283_V6',-0.252326
'62_2284_V6',-0.109085
'62_2285_V6',0.002640
'62_2286_V6',-0.140152
'62_2287_V6',-0.084872
'62_2288_V6',0.071691
'62_2289_V6',-0.125303
'62_2290_V6',0.007240
'62_2291_V6',0.040467
'62_2292_V6',-0.019706
'62_2293_V6',-0.016535
'62_2294_V6',-0.116190
'62_2295_V6',0.066245
'62_2296_V6',-0.125451
'62_2297_V6',0.045948
'62_2298_V6',-0.038176
'62_2299_V6',-0.018973
'62_2300_V6',0.007208
'62_2301_V6',0.084113
'62_2302_V6',0.197179
'62_2303_V6',0.058933
'62_2304_V6',-0.017398
'62_2305_V6',-0.082555
'62_2306_V6',0.184178
'62_2307_V6',0.092492
'62_2308_V6',0.058550
'62_2309_V6',0.094305
'62_2310_V6',0.171845
'62_2311_V6',0.060879
'62_2312_V6',0.041973
'62_2313_V6',-0.015752
'62_2314_V6',0.013966
'62_2315_V6',0.094036
'62_2316_V6',0.242578
'62_2317_V6',0.090836
'62_2318_V6',0.174291
'62_2319_V6',0.267204
'62_2320_V6',0.199419
'62_2321_V6',0.365074
'62_2322_V6',0.180908
'62_2323_V6',0.164831
'62_2324_V6',0.148724
'62_2325_V6',0.392453
'62_2326_V6',0.321457
'62_2327_V6',0.059829
'62_2328_V6',0.422991
'62_2329_V6',0.267956
'62_2330_V6',0.237198
'62_2331_V6',0.282214
'62_2332_V6',0.140558
'62_2333_V6',0.262132
'62_2334_V6',0.217533
'62_2335_V6',0.218283
'62_2336_V6',0.356070
'62_2337_V6',0.239554
'62_2338_V6',0.281733
'62_2339_V6',0.310260
'62_2340_V6',0.377512
'62_2341_V6',0.415565
'62_2342_V6',0.295803
'62_2343_V6',0.261996
'62_2344_V6',0.495650
'62_2345_V6',0.052628
'62_2346_V6',0.402730
'62_2347_V6',0.306858
'62_2348_V6',0.383526
'62_2349_V6',0.335710
'62_2350_V6',0.464864
'62_2351_V6',0.383654
'62_2352_V6',0.204609
'62_2353_V6',0.205004
'62_2354_V6',0.334927
'62_2355_V6',0.421959
'62_2356_V6',0.496614
'62_2357_V6',0.303580
'62_2358_V6',0.153942
'62_2359_V6',0.422677
'62_2360_V6',0.388223
'62_2361_V6',0.402655
'62_2362_V6',0.282484
'62_2363_V6',0.516084
'62_2364_V6',0.319299
'62_2365_V6',0.435785
'62_2366_V6',0.436524
'62_2367_V6',0.467840
'62_2368_V6',0.342212
'62_2369_V6',0.328079
'62_2370_V6',0.509385
'62_2371_V6',0.482927
'62_2372_V6',0.464674
'62_2373_V6',0.547167
'62_2374_V6',0.472103
'62_2375_V6',0.404190
'62_2376_V6',0.496170
'62_2377_V6',0.492513
'62_2378_V6',0.498032
'62_2379_V6',0.365097
'62_2380_V6',0.358338
'62_2381_V6',0.547016
'62_2382_V6',0.446831
'62_2383_V6',0.269935
'62_2384_V6',0.329615
'62_2385_V6',0.337308
'62_2386_V6',0.578214
'62_2387_V6',0.468878
'62_2388_V6',0.479395
'62_2389_V6',0.442590
'62_2390_V6',0.374004
'62_2391_V6',0.557737
'62_2392_V6',0.548776
'62_2393_V6',0.414788
'62_2394_V6',0.627049
'62_2395_V6',0.562850
'62_2396_V6',0.404396
'62_2397_V6',0.462379
'62_2398_V6',0.455552
'62_2399_V6',0.524733
'62_2400_V6',0.351685
'62_2401_V6',0.425005
'62_2402_V6',0.575817
'62_2403_V6',0.338467
'62_2404_V6',0.478061
'62_2405_V6',0.375798
'62_2406_V6',0.590241
'62_2407_V6',0.533654
'62_2408_V6',0.352862
'62_2409_V6',0.395606
'62_2410_V6',0.501361
'62_2411_V6',0.269296
'62_2412_V6',0.389920
'62_2413_V6',0.417377
'62_2414_V6',0.628005
'62_2415_V6',0.441509
'62_2416_V6',0.564674
'62_2417_V6',0.450910
'62_2418_V6',0.572032
'62_2419_V6',0.341637
'62_2420_V6',0.423719
'62_2421_V6',0.484209
'62_2422_V6',0.511927
'62_2423_V6',0.525431
'62_2424_V6',0.511141
'62_2425_V6',0.541191
'62_2426_V6',0.488069
'62_2427_V6',0.505175
'62_2428_V6',0.384901
'62_2429_V6',0.322774
'62_2430_V6',0.371064
'62_2431_V6',0.312327
'62_2432_V6',0.501560
'62_2433_V6',0.571024
'62_2434_V6',0.380238
'62_2435_V6',0.573695
'62_2436_V6',0.515756
'62_2437_V6',0.412845
'62_2438_V6',0.430837
'62_2439_V6',0.574793
'62_2440_V6',0.228254
'62_2441_V6',0.569065
'62_2442_V6',0.544735
'62_2443_V6',0.393335
'62_2444_V6',0.440013
'62_2445_V6',0.608933
'62_2446_V6',0.312139
'62_2447_V6',0.421713
'62_2448_V6',0.501348
'62_2449_V6',0.454220
'62_2450_V6',0.435000
'62_2451_V6',0.607935
'62_2452_V6',0.311824
'62_2453_V6',0.312612
'62_2454_V6',0.163870
'62_2455_V6',0.303457
'62_2456_V6',0.340887
'62_2457_V6',0.435377
'62_2458_V6',0.495286
'62_2459_V6',0.298764
'62_2460_V6',0.376660
'62_2461_V6',0.526218
'62_2462_V6',0.363502
'62_2463_V6',0.429676
'62_2464_V6',0.485376
'62_2465_V6',0.275714
'62_2466_V6',0.250713
'62_2467_V6',0.521427
'62_2468_V6',0.412454
'62_2469_V6',0.216978
'62_2470_V6',0.239087
'62_2471_V6',0.319729
'62_2472_V6',0.474079
'62_2473_V6',0.427775
'62_2474_V6',0.431132
'62_2475_V6',0.275548
'62_2476_V6',0.313128
'62_2477_V6',0.228705
'62_2478_V6',0.261562
'62_2479_V6',0.185378
'62_2480_V6',0.204943
'62_2481_V6',0.213939
'62_2482_V6',0.266411
'62_2483_V6',0.317306
'62_2484_V6',0.436127
'62_2485_V6',0.227161
'62_2486_V6',0.316667
'62_2487_V6',0.234067
'62_2488_V6',0.342344
'62_2489_V6',0.114547
'62_2490_V6',0.180497
'62_2491_V6',0.294271
'62_2492_V6',0.280034
'62_2493_V6',0.275720
'62_2494_V6',0.350458
'62_2495_V6',0.029930
'62_2496_V6',0.071588
'62_2497_V6',0.246852
'62_2498_V6',0.265726
'62_2499_V6',0.243518
'62_2500_V6',0.442468
'62_2501_V6',0.073570
'62_2502_V6',0.195605
'62_2503_V6',0.145093
'62_2504_V6',0.207790
'62_2505_V6',0.176676
'62_2506_V6',0.080749
'62_2507_V6',0.164680
'62_2508_V6',0.127614
'62_2509_V6',0.125432
'62_2510_V6',0.219315
'62_2511_V6',0.347309
'62_2512_V6',-0.098853
'62_2513_V6',0.214679
'62_2514_V6',0.143294
'62_2515_V6',-0.001883
'62_2516_V6',0.029250
'62_2517_V6',0.146926
'62_2518_V6',0.056974
'62_2519_V6',0.040212
'62_2520_V6',-0.030372
'62_2521_V6',-0.044441
'62_2522_V6',-0.071931
'62_2523_V6',-0.033188
'62_2524_V6',-0.001887
'62_2525_V6',0.039570
'62_2526_V6',-0.085021
'62_2527_V6',0.065993
'62_2528_V6',-0.107189
'62_2529_V6',0.053656
'62_2530_V6',-0.116666
'62_2531_V6',0.164817
'62_2532_V6',0.021122
'62_2533_V6',0.033581
'62_2534_V6',-0.074523
'62_2535_V6',-0.003402
'62_2536_V6',-0.196108
'62_2537_V6',-0.175263
'62_2538_V6',-0.115144
'62_2539_V6',0.060646
'62_2540_V6',0.002795
'62_2541_V6',-0.328215
'62_2542_V6',-0.209848
'62_2543_V6',-0.126580
'62_2544_V6',0.001095
'62_2545_V6',-0.106733
'62_2546_V6',-0.391480
'62_2547_V6',-0.261571
'62_2548_V6',-0.078835
'62_2549_V6',-0.136941
'62_2550_V6',-0.150337
'62_2551_V6',-0.059080
'62_2552_V6',-0.211311
'62_2553_V6',-0.113197
'62_2554_V6',-0.025242
'62_2555_V6',-0.173296
'62_2556_V6',-0.291454
'62_2557_V6',-0.250906
'62_2558_V6',-0.304779
'62_2559_V6',-0.444717
'62_2560_V6',-0.305789
'62_2561_V6',-0.169260
'62_2562_V6',-0.237903
'62_2563_V6',-0.108944
'62_2564_V6',-0.236380
'62_2565_V6',-0.168306
'62_2566_V6',-0.438482
'62_2567_V6',-0.312176
'62_2568_V6',-0.300956
'62_2569_V6',-0.362301
'62_2570_V6',-0.132826
'62_2571_V6',-0.483984
'62_2572_V6',-0.307915
'62_2573_V6',-0.188757
'62_2574_V6',-0.231096
'62_2575_V6',-0.350779
'62_2576_V6',-0.408108
'62_2577_V6',-0.214254
'62_2578_V6',-0.380653
'62_2579_V6',-0.416720
'62_2580_V6',-0.238724
'62_2581_V6',-0.312995
'62_2582_V6',-0.383871
'62_2583_V6',-0.321018
'62_2584_V6',-0.313831
'62_2585_V6',-0.368456
'62_2586_V6',-0.352379
'62_2587_V6',-0.588620
'62_2588_V6',-0.387443
'62_2589_V6',-0.445303
'62_2590_V6',-0.465666
'62_2591_V6',-0.458517
'62_2592_V6',-0.443957
'62_2593_V6',-0.428177
'62_2594_V6',-0.385951
'62_2595_V6',-0.479931
'62_2596_V6',-0.358713
'62_2597_V6',-0.340802
'62_2598_V6',-0.345617
'62_2599_V6',-0.328376
'62_2600_V6',-0.482357
'62_2601_V6',-0.456144
'62_2602_V6',-0.407886
'62_2603_V6',-0.478432
'62_2604_V6',-0.555096
'62_2605_V6',-0.492710
'62_2606_V6',-0.282149
'62_2607_V6',-0.522996
'62_2608_V6',-0.531031
'62_2609_V6',-0.509241
'62_2610_V6',-0.401665
'62_2611_V6',-0.425277
'62_2612_V6',-0.392090
'62_2613_V6',-0.212010
'62_2614_V6',-0.385619
'62_2615_V6',-0.380149
'62_2616_V6',-0.186420
'62_2617_V6',-0.425627
'62_2618_V6',-0.515881
'62_2619_V6',-0.508999
'62_2620_V6',-0.374962
'62_2621_V6',-0.607661
'62_2622_V6',-0.678891
'62_2623_V6',-0.567998
'62_2624_V6',-0.405474
'62_2625_V6',-0.429664
'62_2626_V6',-0.506321
'62_2627_V6',-0.384697
'62_2628_V6',-0.431988
'62_2629_V6',-0.459529
'62_2630_V6',-0.496670
'62_2631_V6',-0.406232
